index,net_name,layer_name,K,C,R,S,Y,X,type,stride_x,stride_y
49,EfficientNetB0,blk19_conv1_1s1_sm,480,80,1,1,75,75,CONV,1,1
50,EfficientNetB0,blk19_depconv2_3s2_sm,1,480,3,3,75,75,DSCONV,2,2
51,EfficientNetB0,blk19_conv3_1s1_sm,20,480,1,1,1,1,CONV,1,1
52,EfficientNetB0,blk19_conv4_1s1_sm,480,20,1,1,1,1,CONV,1,1
53,EfficientNetB0,blk19_conv19_1s1,160,480,1,1,38,38,CONV,1,1
54,EfficientNetB0,blk20_conv1_1s1_sm,960,160,1,1,38,38,CONV,1,1
55,EfficientNetB0,blk20_depconv2_3s1_sm,1,960,3,3,38,38,DSCONV,1,1
56,EfficientNetB0,blk20_conv3_1s1_sm,40,960,1,1,1,1,CONV,1,1
57,EfficientNetB0,blk20_conv4_1s1_sm,960,40,1,1,1,1,CONV,1,1
58,EfficientNetB0,blk20_conv5_1s1_add,160,96,1,1,38,38,CONV,1,1
59,EfficientNetB0,blk21_conv1_1s1_sm,960,160,1,1,38,38,CONV,1,1
60,EfficientNetB0,blk21_depconv2_3s1_sm,1,960,3,3,38,38,DSCONV,1,1
61,EfficientNetB0,blk21_conv3_1s1_sm,40,960,1,1,1,1,CONV,1,1
62,EfficientNetB0,blk21_conv4_1s1_sm,960,40,1,1,1,1,CONV,1,1
63,EfficientNetB0,blk21_conv5_1s1_add,160,96,1,1,38,38,CONV,1,1
64,EfficientNetB0,blk25_conv1_1s1_sm,960,160,1,1,38,38,CONV,1,1
65,EfficientNetB0,blk25_depconv2_3s1_sm,1,960,3,3,38,38,CONV,1,1
66,EfficientNetB0,blk25_conv3_1s1_sm,40,960,1,1,1,1,CONV,1,1
67,EfficientNetB0,blk25_conv4_1s1_sm,960,40,1,1,1,1,CONV,1,1
68,EfficientNetB0,blk25_conv5_1s1_add,160,96,1,1,38,38,CONV,1,1
69,EfficientNetB0,blk26_conv1_1s1_sm,960,160,1,1,38,38,CONV,1,1
70,EfficientNetB0,blk26_depconv2_3s1_sm,1,960,3,3,38,38,DSCONV,1,1
71,EfficientNetB0,blk26_conv3_1s1_sm,40,960,1,1,1,1,CONV,1,1
72,EfficientNetB0,blk26_conv4_1s1_sm,960,40,1,1,1,1,CONV,1,1
73,EfficientNetB0,blk26_conv5_1s1_add,160,96,1,1,38,38,CONV,1,1
74,EfficientNetB0,blk27_conv1_1s1_sm,960,160,1,1,38,38,CONV,1,1
75,EfficientNetB0,blk27_depconv2_3s1_sm,1,960,3,3,38,38,DSCONV,1,1
76,EfficientNetB0,blk27_conv3_1s1_sm,40,960,1,1,1,1,CONV,1,1
77,EfficientNetB0,blk27_conv4_1s1_sm,960,40,1,1,1,1,CONV,1,1
78,EfficientNetB0,blk27_conv5_1s1_add,160,96,1,1,38,38,CONV,1,1
79,EfficientNetB0,blk52_conv1_1s1_sm,2304,384,1,1,19,19,CONV,1,1
80,EfficientNetB0,blk52_depconv2_3s1_sm,1,2304,3,3,19,19,DSCONV,1,1
81,EfficientNetB0,blk52_conv3_1s1_sm,96,2304,1,1,1,1,CONV,1,1
82,EfficientNetB0,blk52_conv4_1s1_sm,2304,96,1,1,1,1,CONV,1,1
83,EfficientNetB0,blk52_conv5_1s1,640,2304,1,1,19,19,CONV,1,1
84,EfficientNetB0,head_conv2d_1s1_sm,2560,640,1,1,19,19,CONV,1,1
85,EfficientNetB0,head_fc,1000,2560,1,1,1,1,CONV,1,1
